방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,연,월,일,시간,분,요일,판매단가_100,일별방송순서,월별방송순서,노출_5,노출_10,계절
2020-06-02 23:00:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,2020,6,2,23,0,1,1170000,3.0,3.0,20,20.0,여름
2020-06-02 23:00:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,2020,6,2,23,0,1,1100000,3.0,3.0,20,20.0,여름
2020-06-02 23:20:00,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,2020,6,2,23,20,1,50000,1.0,1.0,20,20.0,여름
2020-06-02 23:40:00,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,2020,6,2,23,40,1,50000,2.0,2.0,20,20.0,여름
2020-06-03 00:00:00,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,2020,6,3,0,0,2,50000,1.0,3.0,20,20.0,여름
2020-06-03 00:20:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,2020,6,3,0,20,2,99000,1.0,1.0,10,10.0,여름
2020-06-03 00:20:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,2020,6,3,0,20,2,119000,1.0,1.0,10,10.0,여름
2020-06-03 00:20:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,2020,6,3,0,20,2,119000,1.0,1.0,10,10.0,여름
2020-06-03 00:30:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,2020,6,3,0,30,2,99000,2.0,2.0,10,10.0,여름
2020-06-03 00:30:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,2020,6,3,0,30,2,119000,2.0,2.0,10,10.0,여름
2020-06-03 00:30:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,2020,6,3,0,30,2,119000,2.0,2.0,10,10.0,여름
2020-06-03 00:40:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,2020,6,3,0,40,2,99000,3.0,3.0,10,10.0,여름
2020-06-03 00:40:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,2020,6,3,0,40,2,119000,3.0,3.0,10,10.0,여름
2020-06-03 00:40:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,2020,6,3,0,40,2,119000,3.0,3.0,10,10.0,여름
2020-06-03 00:50:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,2020,6,3,0,50,2,99000,4.0,4.0,10,10.0,여름
2020-06-03 00:50:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,2020,6,3,0,50,2,119000,4.0,4.0,10,10.0,여름
2020-06-03 00:50:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,2020,6,3,0,50,2,119000,4.0,4.0,10,10.0,여름
2020-06-03 01:00:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,2020,6,3,1,0,2,99000,5.0,5.0,10,10.0,여름
2020-06-03 01:00:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,2020,6,3,1,0,2,119000,5.0,5.0,10,10.0,여름
2020-06-03 01:00:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,2020,6,3,1,0,2,119000,5.0,5.0,10,10.0,여름
2020-06-03 01:10:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,2020,6,3,1,10,2,99000,6.0,6.0,10,10.0,여름
2020-06-03 01:10:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,2020,6,3,1,10,2,119000,6.0,6.0,10,10.0,여름
2020-06-03 01:10:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,2020,6,3,1,10,2,119000,6.0,6.0,10,10.0,여름
2020-06-03 06:20:00,20.0,100461,201418,크리스티나앤코 시스루앙상블,의류,39000,2020,6,3,6,20,2,39000,1.0,1.0,20,20.0,여름
2020-06-03 06:40:00,20.0,100461,201418,크리스티나앤코 시스루앙상블,의류,39000,2020,6,3,6,40,2,39000,2.0,2.0,20,20.0,여름
2020-06-03 07:00:00,20.0,100461,201418,크리스티나앤코 시스루앙상블,의류,39000,2020,6,3,7,0,2,39000,3.0,3.0,20,20.0,여름
2020-06-03 07:20:00,20.0,100329,201037,LG생활건강 테크 특유취제거 액체세제,생활용품,39800,2020,6,3,7,20,2,40000,1.0,1.0,20,20.0,여름
2020-06-03 07:40:00,20.0,100329,201037,LG생활건강 테크 특유취제거 액체세제,생활용품,39800,2020,6,3,7,40,2,40000,2.0,2.0,20,20.0,여름
2020-06-03 08:00:00,20.0,100329,201037,LG생활건강 테크 특유취제거 액체세제,생활용품,39800,2020,6,3,8,0,2,40000,3.0,3.0,20,20.0,여름
2020-06-03 08:20:00,20.0,100287,200917,실크트리 풍기인견 쿨란쥬 패키지,속옷,59900,2020,6,3,8,20,2,60000,1.0,1.0,20,20.0,여름
2020-06-03 08:40:00,20.0,100287,200917,실크트리 풍기인견 쿨란쥬 패키지,속옷,59900,2020,6,3,8,40,2,60000,2.0,2.0,20,20.0,여름
2020-06-03 09:00:00,20.0,100287,200917,실크트리 풍기인견 쿨란쥬 패키지,속옷,59900,2020,6,3,9,0,2,60000,3.0,3.0,20,20.0,여름
2020-06-03 09:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,2020,6,3,9,20,2,129000,1.0,1.0,20,20.0,여름
2020-06-03 09:20:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,2020,6,3,9,20,2,119000,1.0,1.0,20,20.0,여름
2020-06-03 09:40:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,2020,6,3,9,40,2,129000,2.0,2.0,20,20.0,여름
2020-06-03 09:40:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,2020,6,3,9,40,2,119000,2.0,2.0,20,20.0,여름
2020-06-03 10:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,2020,6,3,10,0,2,129000,3.0,3.0,20,20.0,여름
2020-06-03 10:00:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,2020,6,3,10,0,2,119000,3.0,3.0,20,20.0,여름
2020-06-03 10:20:00,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷,79900,2020,6,3,10,20,2,80000,1.0,1.0,20,20.0,여름
2020-06-03 10:40:00,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷,79900,2020,6,3,10,40,2,80000,2.0,2.0,20,20.0,여름
2020-06-03 11:00:00,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷,79900,2020,6,3,11,0,2,80000,3.0,3.0,20,20.0,여름
2020-06-03 11:20:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,2020,6,3,11,20,2,60000,1.0,1.0,20,20.0,여름
2020-06-03 11:40:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,2020,6,3,11,40,2,60000,2.0,2.0,20,20.0,여름
2020-06-03 12:00:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,2020,6,3,12,0,2,60000,3.0,3.0,20,20.0,여름
2020-06-03 12:20:00,20.0,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,108000,2020,6,3,12,20,2,108000,1.0,1.0,20,20.0,여름
2020-06-03 12:20:00,20.0,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,69000,2020,6,3,12,20,2,69000,1.0,1.0,20,20.0,여름
2020-06-03 12:40:00,20.0,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,108000,2020,6,3,12,40,2,108000,2.0,2.0,20,20.0,여름
2020-06-03 12:40:00,20.0,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,69000,2020,6,3,12,40,2,69000,2.0,2.0,20,20.0,여름
2020-06-03 13:00:00,20.0,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,108000,2020,6,3,13,0,2,108000,3.0,3.0,20,20.0,여름
2020-06-03 13:00:00,20.0,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,69000,2020,6,3,13,0,2,69000,3.0,3.0,20,20.0,여름
2020-06-03 14:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,2020,6,3,14,20,2,40000,1.0,1.0,20,20.0,여름
2020-06-03 14:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,2020,6,3,14,40,2,40000,2.0,2.0,20,20.0,여름
2020-06-03 15:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,2020,6,3,15,0,2,40000,3.0,3.0,20,20.0,여름
2020-06-03 15:20:00,20.0,100630,201938,오렐리안 풍기인견 브라탑패키지,속옷,69900,2020,6,3,15,20,2,70000,1.0,1.0,20,20.0,여름
2020-06-03 15:40:00,20.0,100630,201938,오렐리안 풍기인견 브라탑패키지,속옷,69900,2020,6,3,15,40,2,70000,2.0,2.0,20,20.0,여름
2020-06-03 16:00:00,20.0,100630,201938,오렐리안 풍기인견 브라탑패키지,속옷,69900,2020,6,3,16,0,2,70000,3.0,3.0,20,20.0,여름
2020-06-03 16:20:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,2020,6,3,16,20,2,40000,1.0,1.0,20,20.0,여름
2020-06-03 16:40:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,2020,6,3,16,40,2,40000,2.0,2.0,20,20.0,여름
2020-06-03 17:00:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,2020,6,3,17,0,2,40000,3.0,3.0,20,20.0,여름
2020-06-03 17:20:00,20.0,100559,201656,제스프리 골드키위 48과,농수축,40900,2020,6,3,17,20,2,41000,1.0,1.0,20,20.0,여름
2020-06-03 17:40:00,20.0,100559,201656,제스프리 골드키위 48과,농수축,40900,2020,6,3,17,40,2,41000,2.0,2.0,20,20.0,여름
2020-06-03 18:00:00,20.0,100559,201656,제스프리 골드키위 48과,농수축,40900,2020,6,3,18,0,2,41000,3.0,3.0,20,20.0,여름
2020-06-03 19:20:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,2020,6,3,19,20,2,54000,1.0,1.0,20,20.0,여름
2020-06-03 19:40:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,2020,6,3,19,40,2,54000,2.0,2.0,20,20.0,여름
2020-06-03 20:00:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,2020,6,3,20,0,2,54000,3.0,3.0,20,20.0,여름
2020-06-03 20:20:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,2020,6,3,20,20,2,500000,1.0,4.0,20,20.0,여름
2020-06-03 20:40:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,2020,6,3,20,40,2,500000,2.0,5.0,20,20.0,여름
2020-06-03 21:00:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,2020,6,3,21,0,2,500000,3.0,6.0,20,20.0,여름
2020-06-03 21:20:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,2020,6,3,21,20,2,30000,1.0,1.0,20,20.0,여름
2020-06-03 21:40:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,2020,6,3,21,40,2,30000,2.0,2.0,20,20.0,여름
2020-06-03 22:00:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,2020,6,3,22,0,2,30000,3.0,3.0,20,20.0,여름
2020-06-03 22:20:00,20.0,100841,202484,옛날 그 쥐포 110장 (11팩),농수축,32900,2020,6,3,22,20,2,33000,1.0,1.0,20,20.0,여름
2020-06-03 22:40:00,20.0,100841,202484,옛날 그 쥐포 110장 (11팩),농수축,32900,2020,6,3,22,40,2,33000,2.0,2.0,20,20.0,여름
2020-06-03 23:00:00,20.0,100841,202484,옛날 그 쥐포 110장 (11팩),농수축,32900,2020,6,3,23,0,2,33000,3.0,3.0,20,20.0,여름
2020-06-03 23:20:00,14.983333333333333,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,39900,2020,6,3,23,20,2,40000,1.0,1.0,15,10.0,여름
2020-06-03 23:35:00,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,39900,2020,6,3,23,35,2,40000,2.0,2.0,15,20.0,여름
2020-06-03 23:50:00,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,39900,2020,6,3,23,50,2,40000,3.0,3.0,15,20.0,여름
2020-06-04 00:05:00,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,39900,2020,6,4,0,5,3,40000,1.0,4.0,15,20.0,여름
2020-06-04 00:20:00,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능,59000,2020,6,4,0,20,3,59000,1.0,1.0,20,20.0,여름
2020-06-04 00:40:00,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능,59000,2020,6,4,0,40,3,59000,2.0,2.0,20,20.0,여름
2020-06-04 01:00:00,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능,59000,2020,6,4,1,0,3,59000,3.0,3.0,20,20.0,여름
2020-06-04 01:20:00,20.0,100648,201969,마르조 로아벨 시어서커원피스 3종,의류,59800,2020,6,4,1,20,3,60000,1.0,1.0,20,20.0,여름
2020-06-04 01:40:00,16.183333333333334,100648,201969,마르조 로아벨 시어서커원피스 3종,의류,59800,2020,6,4,1,40,3,60000,2.0,2.0,15,20.0,여름
2020-06-04 02:00:00,20.0,100648,201969,마르조 로아벨 시어서커원피스 3종,의류,59800,2020,6,4,2,0,3,60000,3.0,3.0,20,20.0,여름
2020-06-04 06:20:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,2020,6,4,6,20,3,40000,1.0,1.0,20,20.0,여름
2020-06-04 06:40:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,2020,6,4,6,40,3,40000,2.0,2.0,20,20.0,여름
2020-06-04 07:00:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,2020,6,4,7,0,3,40000,3.0,3.0,20,20.0,여름
2020-06-04 07:20:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,2020,6,4,7,20,3,40000,1.0,1.0,20,20.0,여름
2020-06-04 07:40:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,2020,6,4,7,40,3,40000,2.0,2.0,20,20.0,여름
2020-06-04 08:00:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,2020,6,4,8,0,3,40000,3.0,3.0,20,20.0,여름
2020-06-04 08:20:00,20.0,100186,200621,기라로쉬 멀티 클립온 선글라스,잡화,49000,2020,6,4,8,20,3,49000,1.0,1.0,20,20.0,여름
2020-06-04 08:40:00,20.0,100186,200621,기라로쉬 멀티 클립온 선글라스,잡화,49000,2020,6,4,8,40,3,49000,2.0,2.0,20,20.0,여름
2020-06-04 09:00:00,20.0,100186,200621,기라로쉬 멀티 클립온 선글라스,잡화,49000,2020,6,4,9,0,3,49000,3.0,3.0,20,20.0,여름
2020-06-04 09:20:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,2020,6,4,9,20,3,40000,1.0,4.0,20,20.0,여름
2020-06-04 09:40:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,2020,6,4,9,40,3,40000,2.0,5.0,20,20.0,여름
2020-06-04 10:00:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,2020,6,4,10,0,3,40000,3.0,6.0,20,20.0,여름
2020-06-04 10:20:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,2020,6,4,10,20,3,179000,1.0,1.0,20,20.0,여름
2020-06-04 10:40:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,2020,6,4,10,40,3,179000,2.0,2.0,20,20.0,여름
2020-06-04 11:00:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,2020,6,4,11,0,3,179000,3.0,3.0,20,20.0,여름
2020-06-04 11:20:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,2020,6,4,11,20,3,40000,1.0,1.0,20,20.0,여름
2020-06-04 11:40:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,2020,6,4,11,40,3,40000,2.0,2.0,20,20.0,여름
2020-06-04 12:00:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,2020,6,4,12,0,3,40000,3.0,3.0,20,20.0,여름
2020-06-04 12:20:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품,209000,2020,6,4,12,20,3,209000,1.0,1.0,20,20.0,여름
2020-06-04 12:20:00,20.0,100425,201336,프리모 5단+5단 폴딩선반,생활용품,149000,2020,6,4,12,20,3,149000,1.0,1.0,20,20.0,여름
2020-06-04 12:20:00,20.0,100425,201334,프리모 3단 폴딩선반,생활용품,69000,2020,6,4,12,20,3,69000,1.0,1.0,20,20.0,여름
2020-06-04 12:20:00,20.0,100425,201335,프리모 5단 폴딩선반,생활용품,89000,2020,6,4,12,20,3,89000,1.0,1.0,20,20.0,여름
2020-06-04 12:40:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품,209000,2020,6,4,12,40,3,209000,2.0,2.0,20,20.0,여름
2020-06-04 12:40:00,20.0,100425,201336,프리모 5단+5단 폴딩선반,생활용품,149000,2020,6,4,12,40,3,149000,2.0,2.0,20,20.0,여름
2020-06-04 12:40:00,20.0,100425,201334,프리모 3단 폴딩선반,생활용품,69000,2020,6,4,12,40,3,69000,2.0,2.0,20,20.0,여름
2020-06-04 12:40:00,20.0,100425,201335,프리모 5단 폴딩선반,생활용품,89000,2020,6,4,12,40,3,89000,2.0,2.0,20,20.0,여름
2020-06-04 13:00:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품,209000,2020,6,4,13,0,3,209000,3.0,3.0,20,20.0,여름
2020-06-04 13:00:00,20.0,100425,201336,프리모 5단+5단 폴딩선반,생활용품,149000,2020,6,4,13,0,3,149000,3.0,3.0,20,20.0,여름
2020-06-04 13:00:00,20.0,100425,201334,프리모 3단 폴딩선반,생활용품,69000,2020,6,4,13,0,3,69000,3.0,3.0,20,20.0,여름
2020-06-04 13:00:00,20.0,100425,201335,프리모 5단 폴딩선반,생활용품,89000,2020,6,4,13,0,3,89000,3.0,3.0,20,20.0,여름
2020-06-04 13:20:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,2020,6,4,13,20,3,70000,1.0,4.0,20,20.0,여름
2020-06-04 13:40:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,2020,6,4,13,40,3,70000,2.0,5.0,20,20.0,여름
2020-06-04 14:00:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,2020,6,4,14,0,3,70000,3.0,6.0,20,20.0,여름
2020-06-04 14:20:00,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구,99000,2020,6,4,14,20,3,99000,1.0,1.0,20,20.0,여름
2020-06-04 14:20:00,20.0,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구,119000,2020,6,4,14,20,3,119000,1.0,1.0,20,20.0,여름
2020-06-04 14:20:00,20.0,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구,139000,2020,6,4,14,20,3,139000,1.0,1.0,20,20.0,여름
2020-06-04 14:20:00,20.0,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구,169000,2020,6,4,14,20,3,169000,1.0,1.0,20,20.0,여름
2020-06-04 14:40:00,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구,99000,2020,6,4,14,40,3,99000,2.0,2.0,20,20.0,여름
2020-06-04 14:40:00,20.0,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구,119000,2020,6,4,14,40,3,119000,2.0,2.0,20,20.0,여름
2020-06-04 14:40:00,20.0,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구,139000,2020,6,4,14,40,3,139000,2.0,2.0,20,20.0,여름
2020-06-04 14:40:00,20.0,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구,169000,2020,6,4,14,40,3,169000,2.0,2.0,20,20.0,여름
2020-06-04 15:00:00,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구,99000,2020,6,4,15,0,3,99000,3.0,3.0,20,20.0,여름
2020-06-04 15:00:00,20.0,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구,119000,2020,6,4,15,0,3,119000,3.0,3.0,20,20.0,여름
2020-06-04 15:00:00,20.0,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구,139000,2020,6,4,15,0,3,139000,3.0,3.0,20,20.0,여름
2020-06-04 15:00:00,20.0,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구,169000,2020,6,4,15,0,3,169000,3.0,3.0,20,20.0,여름
2020-06-04 15:20:00,20.0,100593,201813,신일써큘레이터 스탠드 블랙+블랙(SIF-PC30DCC),생활용품,248000,2020,6,4,15,20,3,248000,1.0,1.0,20,20.0,여름
2020-06-04 15:20:00,20.0,100593,201817,신일써큘레이터 스탠드 화이트+화이트(PC60TPO),생활용품,248000,2020,6,4,15,20,3,248000,1.0,1.0,20,20.0,여름
2020-06-04 15:20:00,20.0,100593,201811,신일써큘레이터 스탠드 블랙(SIF-PC30DCC),생활용품,139000,2020,6,4,15,20,3,139000,1.0,1.0,20,20.0,여름
2020-06-04 15:20:00,20.0,100593,201815,신일써큘레이터 스탠드 화이트(PC60TPO),생활용품,139000,2020,6,4,15,20,3,139000,1.0,1.0,20,20.0,여름
2020-06-04 15:40:00,20.0,100593,201813,신일써큘레이터 스탠드 블랙+블랙(SIF-PC30DCC),생활용품,248000,2020,6,4,15,40,3,248000,2.0,2.0,20,20.0,여름
2020-06-04 15:40:00,20.0,100593,201817,신일써큘레이터 스탠드 화이트+화이트(PC60TPO),생활용품,248000,2020,6,4,15,40,3,248000,2.0,2.0,20,20.0,여름
2020-06-04 15:40:00,20.0,100593,201811,신일써큘레이터 스탠드 블랙(SIF-PC30DCC),생활용품,139000,2020,6,4,15,40,3,139000,2.0,2.0,20,20.0,여름
2020-06-04 15:40:00,20.0,100593,201815,신일써큘레이터 스탠드 화이트(PC60TPO),생활용품,139000,2020,6,4,15,40,3,139000,2.0,2.0,20,20.0,여름
2020-06-04 16:00:00,20.0,100593,201813,신일써큘레이터 스탠드 블랙+블랙(SIF-PC30DCC),생활용품,248000,2020,6,4,16,0,3,248000,3.0,3.0,20,20.0,여름
2020-06-04 16:00:00,20.0,100593,201817,신일써큘레이터 스탠드 화이트+화이트(PC60TPO),생활용품,248000,2020,6,4,16,0,3,248000,3.0,3.0,20,20.0,여름
2020-06-04 16:00:00,20.0,100593,201811,신일써큘레이터 스탠드 블랙(SIF-PC30DCC),생활용품,139000,2020,6,4,16,0,3,139000,3.0,3.0,20,20.0,여름
2020-06-04 16:00:00,20.0,100593,201815,신일써큘레이터 스탠드 화이트(PC60TPO),생활용품,139000,2020,6,4,16,0,3,139000,3.0,3.0,20,20.0,여름
2020-06-04 16:20:00,20.0,100621,201923,비비고 만두,농수축,30900,2020,6,4,16,20,3,31000,1.0,1.0,20,20.0,여름
2020-06-04 16:40:00,20.0,100621,201923,비비고 만두,농수축,30900,2020,6,4,16,40,3,31000,2.0,2.0,20,20.0,여름
2020-06-04 17:00:00,20.0,100621,201923,비비고 만두,농수축,30900,2020,6,4,17,0,3,31000,3.0,3.0,20,20.0,여름
2020-06-04 17:20:00,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축,59900,2020,6,4,17,20,3,60000,1.0,1.0,20,20.0,여름
2020-06-04 17:20:00,20.0,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축,39900,2020,6,4,17,20,3,40000,1.0,1.0,20,20.0,여름
